#Time pose.position.x y z pose.orientation.x y z w twist.linear.x y z twist.angular.x y z
1560000004.65860200 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7041110949169159 0.7100898295391237 0.0 0.0 0.0 0.0 0.0 -0.000482765724882
1560000004.70860195 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7040836256905412 0.7101170664295162 0.0 0.0 0.0 0.0 0.0 -0.00154796801507
1560000004.75860190 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7040939532249382 0.7101068264930838 0.0 0.0 0.0 0.0 0.0 0.00058243656531
1560000004.81060195 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7041047038633543 0.7100961667249711 0.0 0.0 0.0 0.0 0.0 0.00058243656531
1560000004.85860205 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.704096492761277 0.7101043084514198 0.0 0.0 0.0 0.0 0.0 -0.000482765724882
1560000004.90860200 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7040690653022088 0.7101315028109048 0.0 0.0 0.0 0.0 0.0 -0.00154399429448
1560000004.95860195 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7040605574999071 0.7101399378804997 0.0 0.0 0.0 0.0 0.0 -0.000478792004287
1560000005.00860190 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7040709700214943 0.7101296143472626 0.0 0.0 0.0 0.0 0.0 0.000586410285905
1560000005.05860209 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7040813823952599 0.7101192906578301 0.0 0.0 0.0 0.0 0.0 0.000586410285905
1560000005.10860205 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7040917946141001 0.7101089668192452 0.0 0.0 0.0 0.0 0.0 0.000586410285905
1560000005.15860200 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7040643669751115 0.7101361609972664 0.0 0.0 0.0 0.0 0.0 -0.00154399429448
1560000005.20860195 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7040559014416192 0.7101445540488421 0.0 0.0 0.0 0.0 0.0 -0.000478792004287
1560000005.25860190 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7040284724281431 0.7101717468405057 0.0 0.0 0.0 0.0 0.0 -0.00154399429448
1560000005.30860209 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7040199641436994 0.7101801814237737 0.0 0.0 0.0 0.0 0.0 -0.000478792004287
1560000005.35860205 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7039925760860944 0.710207330865899 0.0 0.0 0.0 0.0 0.0 -0.00154399429448
1560000005.40860200 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7039653986455613 0.710234269456069 0.0 0.0 0.0 0.0 0.0 -0.00152936158702
1560000005.45860195 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7039760665476634 0.710223695555196 0.0 0.0 0.0 0.0 0.0 0.000601042993367
1560000005.50860190 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7039489308189671 0.7102505915512024 0.0 0.0 0.0 0.0 0.0 -0.00152936158702
1560000005.55860209 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7039406755962667 0.7102587734347754 0.0 0.0 0.0 0.0 0.0 -0.000464159296826
1560000005.60860205 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7039513438664304 0.710248199905249 0.0 0.0 0.0 0.0 0.0 0.000601042993367
1560000005.65860200 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.703943131006358 0.7102563398583398 0.0 0.0 0.0 0.0 0.0 -0.000464159296826
1560000005.70860195 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7039159516904738 0.7102832765563993 0.0 0.0 0.0 0.0 0.0 -0.00152936158702
1560000005.75860190 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7038888136854355 0.7103101702555794 0.0 0.0 0.0 0.0 0.0 -0.00152936158702
1560000005.81060195 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7038605738249508 0.7103381537090705 0.0 0.0 0.0 0.0 0.0 -0.00152936158702
1560000005.85860205 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7038708199001165 0.7103280009215024 0.0 0.0 0.0 0.0 0.0 0.000601042993367
1560000005.90860200 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7038628178116315 0.7103359301782995 0.0 0.0 0.0 0.0 0.0 -0.000449679326266
1560000005.95860195 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7038548156373734 0.7103438593414313 0.0 0.0 0.0 0.0 0.0 -0.000449679326266
1560000006.00860190 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7038090025176482 0.7103892510272893 0.0 0.0 0.0 0.0 0.0 -0.00258008390665
1560000006.05860209 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7038199267967787 0.7103784277719707 0.0 0.0 0.0 0.0 0.0 0.000615522963926
1560000006.10860205 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7038119664863538 0.7103863145012096 0.0 0.0 0.0 0.0 0.0 -0.000449679326266
1560000006.15860200 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7038228907203262 0.7103754912003114 0.0 0.0 0.0 0.0 0.0 0.000615522963926
1560000006.20860195 2.57457113266 -2.42515611649 0.0 0.0 0.0 0.7037959609097885 0.7104021715951236 0.0 0.0 0.0 0.0 0.0 -0.00151488161646
1560000006.25860190 2.574634552 -2.41817522049 0.0 0.0 0.0 0.7039771671946835 0.7102226045885534 0.031666666269 0.0 0.0 0.0 0.0 0.0102023426443
1560000006.30860209 2.574634552 -2.41817522049 0.0 0.0 0.0 0.7041772029715799 0.7100242719901357 0.031666666269 0.0 0.0 0.0 0.0 0.011267545633
1560000006.35860205 2.57468676567 -2.41119408607 0.0 0.0 0.0 0.704736210816872 0.7094694307462989 0.036944445223 0.0 0.0 0.0 0.0 0.0315063893795
1560000006.40860200 2.57476758957 -2.39723157883 0.0 0.0 0.0 0.7053854117894566 0.7088239702737336 0.066111110151 0.0 0.0 0.0 0.0 0.036617282778
1560000006.45860195 2.57481336594 -2.386759758 0.0 0.0 0.0 0.7057321932544829 0.7084787021528716 0.168472215533 0.0 0.0 0.0 0.0 0.0195740498602
1560000006.50860190 2.57486748695 -2.37279725075 0.0 0.0 0.0 0.7057392876308048 0.708471635208047 0.230694442987 0.0 0.0 0.0 0.0 0.000400409568101
1560000006.55860209 2.57492494583 -2.3588347435 0.0 0.0 0.0 0.7055576831905079 0.7086524928982066 0.265833348036 0.0 0.0 0.0 0.0 -0.0102516133338
1560000006.60860205 2.57498598099 -2.34487223625 0.0 0.0 0.0 0.7055647793035639 0.7086454277043726 0.296249985695 0.0 0.0 0.0 0.0 0.000400409568101
1560000006.65860200 2.57505440712 -2.32741904259 0.0 0.0 0.0 0.7058737295071964 0.7083376864120681 0.300416678190 0.0 0.0 0.0 0.0 0.0174436457455
1560000006.70860195 2.57509660721 -2.31345653534 0.0 0.0 0.0 0.7062014094712967 0.7080109951552687 0.306388884783 0.0 0.0 0.0 0.0 0.0185088478029
1560000006.75860190 2.57512354851 -2.30298447609 0.0 0.0 0.0 0.7061896353667424 0.7080227389714171 0.290555566549 0.0 0.0 0.0 0.0 -0.000664792722091
1560000006.81060195 2.57514476776 -2.29600334167 0.0 0.0 0.0 0.7058635965829101 0.708347783944468 0.266805559397 0.0 0.0 0.0 0.0 -0.0177080277354
1560000006.85860205 2.57517886162 -2.28902196884 0.0 0.0 0.0 0.704891854777244 0.709314791237781 0.163611114025 0.0 0.0 0.0 0.0 -0.0571205094457
1560000006.90860200 2.57520604134 -2.28553152084 0.0 0.0 0.0 0.7038164547569762 0.7103818677396836 0.138194441795 0.0 0.0 0.0 0.0 -0.0605999045074
1560000006.95860195 2.57520604134 -2.28553152084 0.0 0.0 0.0 0.7035157631259039 0.7106796542981775 0.138194441795 0.0 0.0 0.0 0.0 -0.0169266145676
1560000007.00860190 2.57520604134 -2.28553152084 0.0 0.0 0.0 0.7037638216450722 0.7104340105481458 0.138194441795 0.0 0.0 0.0 0.0 0.0139642506838
1560000007.05860209 2.57520604134 -2.28553152084 0.0 0.0 0.0 0.704030715892687 0.7101695227758164 0.138194441795 0.0 0.0 0.0 0.0 0.0150294508785
1560000007.10860205 2.57520604134 -2.28553152084 0.0 0.0 0.0 0.7041084284571832 0.7100924735381693 0.0 0.0 0.0 0.0 0.0 0.00437743077055
1560000007.15860200 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7039592179649785 0.7102403955296656 -0.025000000373 0.0 0.0 0.0 0.0 -0.0084049962461
1560000007.20860195 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7037910490728952 0.7104070377219482 -0.025000000373 0.0 0.0 0.0 0.0 -0.00947019830346
1560000007.25860190 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.703698522426971 0.7104986907335564 -0.025000000373 0.0 0.0 0.0 0.0 -0.00520938960835
1560000007.30860209 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7037005975277607 0.7104966354875106 -0.025000000373 0.0 0.0 0.0 0.0 0.000116621609777
1560000007.35860205 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7037215599238008 0.7104758729882475 -0.025000000373 0.0 0.0 0.0 0.0 0.0011818241328
1560000007.40860200 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7037946059229263 0.7104035139790574 -0.025000000373 0.0 0.0 0.0 0.0 0.00411160569638
1560000007.45860195 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.703791938285281 0.7104061567896546 -0.025000000373 0.0 0.0 0.0 0.0 -0.000149203464389
1560000007.50860190 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7037703851159395 0.7104275086409325 0.0 0.0 0.0 0.0 0.0 -0.00121440575458
1560000007.55860209 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7037109729310128 0.7104863591769284 0.0 0.0 0.0 0.0 0.0 -0.00334481033497
1560000007.60860205 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7036894173284672 0.7105077085717806 0.0 0.0 0.0 0.0 0.0 -0.00121440575458
1560000007.65860200 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7036273301872105 0.7105691945290186 0.0 0.0 0.0 0.0 0.0 -0.00227960804477
1560000007.70860195 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7036247042846061 0.7105717947684109 0.0 0.0 0.0 0.0 0.0 -0.000149203464389
1560000007.75860190 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7036031037351844 0.7105931834842037 0.0 0.0 0.0 0.0 0.0 -0.00121440575458
1560000007.81060195 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7036200453984044 0.7105764080755477 0.0 0.0 0.0 0.0 0.0 0.000915998592973
1560000007.85860205 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7036179277105982 0.7105785050254781 0.0 0.0 0.0 0.0 0.0 -0.000124275684357
1560000007.90860200 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7035967928654208 0.7105994322186686 0.0 0.0 0.0 0.0 0.0 -0.00118947797455
1560000007.95860195 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.703556723890909 0.7106391040942591 0.0 0.0 0.0 0.0 0.0 -0.00225468026474
1560000008.00860190 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7035734548657238 0.7106225394738823 0.0 0.0 0.0 0.0 0.0 0.000940926373005
1560000008.05860209 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7035901854505391 0.7106059744595988 0.0 0.0 0.0 0.0 0.0 0.000940926373005
1560000008.10860205 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7035690497848053 0.7106269008311649 0.0 0.0 0.0 0.0 0.0 -0.00118947797455
1560000008.15860200 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7035479135002268 0.7106478265705717 0.0 0.0 0.0 0.0 0.0 -0.00118947797455
1560000008.20860195 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7035267765897161 0.7106687516848365 0.0 0.0 0.0 0.0 0.0 -0.00118947797455
1560000008.25860190 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7034867037066685 0.7107084196123794 0.0 0.0 0.0 0.0 0.0 -0.00225468026474
1560000008.30860209 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7033898587373619 0.7108042674502131 0.0 0.0 0.0 0.0 0.0 -0.00545028690249
1560000008.35860205 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.703388248778108 0.7108058606123521 0.0 0.0 0.0 0.0 0.0 -9.18759033084e-05
1560000008.40860200 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7034055344410431 0.7107887549178803 0.0 0.0 0.0 0.0 0.0 0.000973326154053
1560000008.45860195 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7033281693916499 0.7108653080156541 0.0 0.0 0.0 0.0 0.0 -0.00435268506408
1560000008.50860190 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7032886786509603 0.7109043778746803 0.0 0.0 0.0 0.0 0.0 -0.00222228048369
1560000008.55860209 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7032491857434959 0.7109434455363591 0.0 0.0 0.0 0.0 0.0 -0.00222228048369
1560000008.60960197 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7032282095487083 0.7109641941018675 0.0 0.0 0.0 0.0 0.0 -0.0011570781935
1560000008.65860200 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.703208037924644 0.710984145672864 0.0 0.0 0.0 0.0 0.0 -0.0011570781935
1560000008.70860195 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7031685405825261 0.7110232088582202 0.0 0.0 0.0 0.0 0.0 -0.00222228048369
1560000008.75860190 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7032047748128422 0.7109873730808586 0.0 0.0 0.0 0.0 0.0 0.00203852867708
1560000008.81060195 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7031637092133606 0.7110279868228173 0.0 0.0 0.0 0.0 0.0 -0.00222228048369
1560000008.85860205 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7031445529398715 0.7110469307092101 0.0 0.0 0.0 0.0 0.0 -0.00112271890976
1560000008.90860200 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.703124590880574 0.7110666703615248 0.0 0.0 0.0 0.0 0.0 -0.00112271890976
1560000008.95860195 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.703085682350365 0.711105142207481 0.0 0.0 0.0 0.0 0.0 -0.00218792119995
1560000009.00860190 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7030468140993058 0.7111435700228302 0.0 0.0 0.0 0.0 0.0 -0.00218792119995
1560000009.05860209 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7030457968005981 0.7111445757376007 0.0 0.0 0.0 0.0 0.0 -5.75166195631e-05
1560000009.10860205 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7029879355092833 0.7112017734288882 0.0 0.0 0.0 0.0 0.0 -0.00325312349014
1560000009.15860200 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7029679691030254 0.7112215086842972 0.0 0.0 0.0 0.0 0.0 -0.00112271890976
1560000009.20860195 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7029669516928257 0.711222514286279 0.0 0.0 0.0 0.0 0.0 -5.75166195631e-05
1560000009.25860190 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7030037895405563 0.7111861021502158 0.0 0.0 0.0 0.0 0.0 0.00207288796082
1560000009.30860209 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7029649168645548 0.7112245254893912 0.0 0.0 0.0 0.0 0.0 -0.00218792119995
1560000009.35860205 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7029265508226883 0.7112624439322792 0.0 0.0 0.0 0.0 0.0 -0.00215719034895
1560000009.40860200 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7028881827390296 0.7113003603020488 0.0 0.0 0.0 0.0 0.0 -0.00215719034895
1560000009.45860195 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7028877163712409 0.7113008211540474 0.0 0.0 0.0 0.0 0.0 -2.67857685685e-05
1560000009.50860190 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7028493462174871 0.7113387354289453 0.0 0.0 0.0 0.0 0.0 -0.00215719034895
1560000009.55860209 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.702848879828094 0.7113391962519663 0.0 0.0 0.0 0.0 0.0 -2.67857685685e-05
1560000009.60860205 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7028105076008025 0.7113771084353939 0.0 0.0 0.0 0.0 0.0 -0.00215719034895
1560000009.65860200 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7028100411862503 0.7113775692329504 0.0 0.0 0.0 0.0 0.0 -2.67857685685e-05
1560000009.70860195 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.702733799417449 0.711452884705879 0.0 0.0 0.0 0.0 0.0 -0.00428759492934
1560000009.75860190 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7027143772566611 0.7114720683180633 0.0 0.0 0.0 0.0 0.0 -0.00109198805876
1560000009.81060195 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7027138683725271 0.7114725709378532 0.0 0.0 0.0 0.0 0.0 -2.67857685685e-05
1560000009.85860205 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7026413486313953 0.7115441906118369 0.0 0.0 0.0 0.0 0.0 -0.0042474064976
1560000009.90860200 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7026226025779678 0.7115627016268933 0.0 0.0 0.0 0.0 0.0 -0.00105179962702
1560000009.95860195 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7025849817598399 0.7115998478116233 0.0 0.0 0.0 0.0 0.0 -0.00211700191721
1560000010.00860190 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7024904332894581 0.7116931860969229 0.0 0.0 0.0 0.0 0.0 -0.00531260855496
1560000010.05860209 2.57517576218 -2.28902196884 0.0 0.0 0.0 0.7023390620628683 0.711842568199353 0.0 0.0 0.0 0.0 0.0 -0.00850821565837
1560000010.10860205 2.57527065277 -2.28204131126 0.0 0.0 0.0 0.7022444813471287 0.7119358738099256 0.032083332539 0.0 0.0 0.0 0.0 -0.00531260855496
1560000010.15860200 2.5753698349 -2.27506065369 0.0 0.0 0.0 0.7018654401509552 0.7123095562476374 0.038333334029 0.0 0.0 0.0 0.0 -0.0212906431407
1560000010.20860195 2.5756444931 -2.25760960579 0.0 0.0 0.0 0.7013536103294553 0.7128135192866635 0.063472218812 0.0 0.0 0.0 0.0 -0.00744301360101
1560000010.25860190 2.57586407661 -2.24364876747 0.0 0.0 0.0 0.7016954225062336 0.712477041057323 0.204166665673 0.0 0.0 0.0 0.0 0.0191870424896
1560000010.30860209 2.57607269287 -2.22968769073 0.0 0.0 0.0 0.7019111648504438 0.712264499086044 0.259166657925 0.0 0.0 0.0 0.0 0.0121133290231
1560000010.35860205 2.57632851601 -2.212236166 0.0 0.0 0.0 0.7018992351015622 0.7122762552295577 0.291666656733 0.0 0.0 0.0 0.0 -0.000669097993523
1560000010.40860200 2.57653737068 -2.19827508926 0.0 0.0 0.0 0.7016976307827034 0.7124748661910404 0.318888902664 0.0 0.0 0.0 0.0 -0.0113211208954
1560000010.45860195 2.57680940628 -2.18082404137 0.0 0.0 0.0 0.7014579933607006 0.7127107993782467 0.321666657925 0.0 0.0 0.0 0.0 -0.0134515259415
1560000010.50860190 2.57708883286 -2.16337299347 0.0 0.0 0.0 0.7013891285892851 0.7127785703125222 0.334861099720 0.0 0.0 0.0 0.0 -0.0038647048641
1560000010.55860209 2.57731246948 -2.14941215515 0.0 0.0 0.0 0.7014531080431026 0.71271560752987 0.341666668653 0.0 0.0 0.0 0.0 0.00359171116725
1560000010.60860205 2.5775911808 -2.13196086884 0.0 0.0 0.0 0.7014222235820318 0.7127460026301363 0.326249986887 0.0 0.0 0.0 0.0 -0.00173430028372
1560000010.65860200 2.57775878906 -2.1214902401 0.0 0.0 0.0 0.7014292757203635 0.7127390624642417 0.286805570126 0.0 0.0 0.0 0.0 0.000396104063839
1560000010.70860195 2.57781457901 -2.11800003052 0.0 0.0 0.0 0.7014173805066434 0.7127507687285918 0.250416666269 0.0 0.0 0.0 0.0 -0.000669097993523
1560000010.75860190 2.57792782784 -2.11101961136 0.0 0.0 0.0 0.701291534168912 0.7128745921289479 0.200833335519 0.0 0.0 0.0 0.0 -0.00706031173468
1560000010.81060195 2.57804369926 -2.10403943062 0.0 0.0 0.0 0.7011232517157161 0.7130401011889729 0.138055562973 0.0 0.0 0.0 0.0 -0.00907986424863
1560000010.85860205 2.57804369926 -2.10403943062 0.0 0.0 0.0 0.7011865746980037 0.7129778309760275 0.138055562973 0.0 0.0 0.0 0.0 0.00370256276801
1560000010.90860200 2.57804369926 -2.10403943062 0.0 0.0 0.0 0.701214622036668 0.7129502464001067 0.138055562973 0.0 0.0 0.0 0.0 0.00157215818763
1560000010.95860195 2.57804369926 -2.10403943062 0.0 0.0 0.0 0.7011476890920209 0.7130160714043681 0.138055562973 0.0 0.0 0.0 0.0 -0.00375385326333
1560000011.00860190 2.57804369926 -2.10403943062 0.0 0.0 0.0 0.7011377442392974 0.7130258505853975 0.063749998808 0.0 0.0 0.0 0.0 -0.000558246392757
1560000011.05860209 2.57804369926 -2.10403943062 0.0 0.0 0.0 0.701165793467046 0.7129982679303841 0.063749998808 0.0 0.0 0.0 0.0 0.00157215818763
1560000011.10860205 2.57798528671 -2.1075296402 0.0 0.0 0.0 0.7011368517478561 0.7130267281954478 -0.029305554926 0.0 0.0 0.0 0.0 -0.00162344868295
1560000011.15860200 2.57792615891 -2.11101961136 0.0 0.0 0.0 0.7010509122540153 0.7131112244438541 -0.050833333284 0.0 0.0 0.0 0.0 -0.00481905555353
1560000011.20960212 2.57792615891 -2.11101961136 0.0 0.0 0.0 0.7010020301522194 0.7131592765451957 -0.050833333284 0.0 0.0 0.0 0.0 -0.00268865097314
1560000011.25860190 2.57792615891 -2.11101961136 0.0 0.0 0.0 0.7009178177004193 0.7132420436500373 -0.050833333284 0.0 0.0 0.0 0.0 -0.00481905555353
1560000011.30860209 2.57786512375 -2.11450982094 0.0 0.0 0.0 0.7008755164929329 0.7132836114623443 -0.043055556715 0.0 0.0 0.0 0.0 -0.00237394799478
1560000011.35860205 2.57786512375 -2.11450982094 0.0 0.0 0.0 0.7009281481747315 0.7132318915306168 -0.043055556715 0.0 0.0 0.0 0.0 0.00295206345618
1560000011.40860200 2.57786512375 -2.11450982094 0.0 0.0 0.0 0.7009048087479368 0.7132548275854979 -0.043055556715 0.0 0.0 0.0 0.0 -0.00130874570459
1560000011.45960212 2.57780361176 -2.11800003052 0.0 0.0 0.0 0.7008034924815081 0.7133543754163991 -0.036111112684 0.0 0.0 0.0 0.0 -0.00556955486536
1560000011.50860190 2.57780361176 -2.11800003052 0.0 0.0 0.0 0.70070615943364 0.7134499829222496 -0.036111112684 0.0 0.0 0.0 0.0 -0.00556955486536
1560000011.55860209 2.57780361176 -2.11800003052 0.0 0.0 0.0 0.7006068143988652 0.7135475398443148 -0.036111112684 0.0 0.0 0.0 0.0 -0.00556955486536
1560000011.60860205 2.57780361176 -2.11800003052 0.0 0.0 0.0 0.7005834646432985 0.7135704653840377 -0.036111112684 0.0 0.0 0.0 0.0 -0.00130874570459
1560000011.65860200 2.57780361176 -2.11800003052 0.0 0.0 0.0 0.700560114137553 0.7135933901596754 -0.014583333395 0.0 0.0 0.0 0.0 -0.00130874570459
1560000011.70860195 2.57780361176 -2.11800003052 0.0 0.0 0.0 0.7004987357321257 0.7136536423487891 -0.014583333395 0.0 0.0 0.0 0.0 -0.00343915028498
1560000011.75860190 2.57786846161 -2.11450982094 0.0 0.0 0.0 0.7004943969369717 0.7136579011402511 0.011805555783 0.0 0.0 0.0 0.0 -0.00024354364723
1560000011.81060195 2.57786846161 -2.11450982094 0.0 0.0 0.0 0.7004711711869431 0.7136806977465427 0.011805555783 0.0 0.0 0.0 0.0 -0.00125192897394
